,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
63,63.0,63.0,63.0,63.0,8503.0,8503.0,8503.0,,0.0697659395740407,0.0734475383843461,0.1203214310474107,4.627815812779711,11.052295063999624,8.266756958715574,8.8523622731234,40.088690310369024,38.498287142022974,55.48429806354746,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
64,64.0,64.0,64.0,64.0,8504.0,8504.0,8504.0,,0.021441900642098,0.0472890198585653,0.0856760287646534,2.694932629124505,7.794380457227105,3.737044684867484,4.531932577107609,23.396020891502666,25.235957229959343,34.15813254507014,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
65,65.0,65.0,65.0,65.0,8505.0,8505.0,8505.0,,0.0235871272468338,0.05011680738116,0.1185513103826239,2.756018962279157,10.671320921075845,3.2900695883789544,3.6841245704033394,22.90459937421605,24.2604524842527,32.70712439045286,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
66,66.0,66.0,66.0,66.0,8506.0,8506.0,8506.0,,0.0951759632780199,0.093350232361935,0.1544479397744804,6.160010184315848,12.549262051943462,15.209029512437851,16.787337937048804,85.18364197600263,65.90224206283278,88.40597639742417,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
67,67.0,67.0,67.0,67.0,8507.0,8507.0,8507.0,,0.0409471893286675,0.0945124729550695,0.1538419017829697,4.543332816629968,7.271501460072767,7.134586853795388,7.49863414920843,55.03298896379004,54.47157976371626,62.37871210352312,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
68,68.0,68.0,68.0,68.0,8508.0,8508.0,8508.0,,0.0259643517041144,0.0711702991034577,0.1892682747489369,3.0274178985184053,8.245327354748603,7.075575416874044,6.463810975100669,51.51406136827043,32.86355553098424,47.256075957568754,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
69,69.0,69.0,69.0,69.0,8509.0,8509.0,8509.0,,0.1097207021258413,0.1410219103625918,0.1272898128182601,5.210082292886601,13.790238152543829,10.412331331134896,11.643492654318289,65.67465617292149,49.99076445882056,83.58434233654518,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
70,70.0,70.0,70.0,70.0,8510.0,8510.0,8510.0,,0.0983212384673233,0.1690254523368252,0.2128713478410208,5.695482865019044,23.11396528061654,11.120627364180043,12.274069916213376,59.52082146174264,63.21519132843134,85.0894475695405,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
71,71.0,71.0,71.0,71.0,8511.0,8511.0,8511.0,,0.0418342191048451,0.1048667519035758,0.1467991609511606,3.21202580366512,22.758489836988176,6.836415320031463,6.884724579854083,47.07626077378059,34.98628644078518,53.23446103280654,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
72,72.0,72.0,72.0,72.0,8512.0,8512.0,8512.0,,0.0842314010368744,0.0944077141397109,0.1110697141469605,3.975172597186095,10.008152769742669,11.505723570682026,13.77913272592219,49.29627808084197,42.95419983940199,64.50477931857856,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
73,73.0,73.0,73.0,73.0,8513.0,8513.0,8513.0,,0.0173497509634364,0.0555416232696051,0.078374336443594,2.095275762686969,5.661240858513538,4.375390864869108,3.900347261622642,23.3458237700972,22.83726658041997,35.39258533460443,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
74,74.0,74.0,74.0,74.0,8514.0,8514.0,8514.0,,0.03209584205171,0.0661557794905972,0.0955409480320002,2.5326531007787323,7.553622656004223,4.558248066828982,5.419962604899832,23.741333000565785,27.31607622181781,38.91487699827774,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
75,75.0,75.0,75.0,75.0,8515.0,8515.0,8515.0,,0.1346458905506442,0.1492953910090108,0.204625358663957,4.848166827604386,24.616261690211093,14.618442631311716,18.389538440267827,63.54811128648174,60.609028037616085,90.46914072109983,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
76,76.0,76.0,76.0,76.0,8516.0,8516.0,8516.0,,0.0253940222936863,0.0652073368412152,0.0998811341420025,2.5110548988460226,7.463005234239949,4.313853835318111,4.66653396897543,24.4759853446065,29.014561195249417,39.54830852172467,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
77,77.0,77.0,77.0,77.0,8517.0,8517.0,8517.0,,0.0229856001312021,0.0633293968653702,0.1228658843524942,2.151361286440675,10.250237353519395,4.01594702583239,3.698382145065135,22.39266446182807,25.38494913740018,35.53829237798364,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
78,78.0,78.0,78.0,78.0,8518.0,8518.0,8518.0,,0.068138951702179,0.0774436479245825,0.1195796241552313,4.090152768794945,13.545925934780929,9.049907993921355,9.09172741525284,41.9960151839133,40.76337371430648,58.707522105091655,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
79,79.0,79.0,79.0,79.0,8519.0,8519.0,8519.0,,0.0353351918450472,0.0841756530981358,0.1006093654955904,3.0459271845293725,9.505742676580832,5.950510165290661,6.317624451691909,29.860830187897275,36.18012086387687,39.606858992299145,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
80,80.0,80.0,80.0,80.0,8520.0,8520.0,8520.0,,0.0181413659522655,0.0695762663807043,0.0884624619645202,2.370699071558884,5.972982701955426,4.8255144991727486,6.947757190682142,24.83350451736249,25.126797878356783,30.97996126892199,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
81,81.0,81.0,81.0,81.0,8521.0,8521.0,8521.0,,0.0828723150098064,0.1168880638754831,0.1251864391482141,4.058695893705248,14.95049290343065,8.181265083220685,8.986082461559713,38.62001446094793,46.449197795517534,67.95891434035255,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
82,82.0,82.0,82.0,82.0,8522.0,8522.0,8522.0,,0.0533845321580919,0.0975104092138621,0.1369839047681912,3.5372356543719587,10.09384594252254,6.243120322137087,9.537275706401012,32.08293800170507,39.09878845354427,61.40977792955684,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
83,83.0,83.0,83.0,83.0,8523.0,8523.0,8523.0,,0.028090277477414,0.0613585367376172,0.1314626984403374,2.3057502872456213,9.778987447448827,3.48089740445422,4.853148158982035,25.44160814803127,25.994457134685337,41.03201463620529,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
84,84.0,84.0,84.0,84.0,8524.0,8524.0,8524.0,,0.1057602154631054,0.1052516949563852,0.1214366178600147,5.492233684607747,14.682410682073412,15.35030407905076,15.647851772788876,50.1427139534436,55.36679130245398,78.64049651903723,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
85,85.0,85.0,85.0,85.0,8525.0,8525.0,8525.0,,0.0163357826794678,0.0522352582598157,0.1123000717186728,2.506647972966656,4.919856296156272,3.5921404204569245,3.0793102009257733,20.197928475581325,21.740362733846656,29.43507786303476,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
86,86.0,86.0,86.0,86.0,8526.0,8526.0,8526.0,,0.016100173080488,0.0507655800771903,0.1198065629454997,2.20639109891048,5.264225067919277,3.668235712470975,3.109558894078084,19.597031663268247,22.83101936538027,28.494235391914103,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
87,87.0,87.0,87.0,87.0,8527.0,8527.0,8527.0,,0.0586023318705287,0.0923859869933348,0.0990884704584218,3.5042086472455303,9.298199912993407,7.811324422026218,7.536366139185934,30.735885383166742,35.96829330915964,52.02307242011173,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
88,88.0,88.0,88.0,88.0,8528.0,8528.0,8528.0,,0.0628228188851116,0.1212391736942102,0.1204614712261936,4.0735077002970845,9.582699439920312,6.9001220366177884,7.345256859629776,36.45217954748489,44.62392926299854,64.57205797349381,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
89,89.0,89.0,89.0,89.0,8529.0,8529.0,8529.0,,0.0443390262101746,0.1074183932501973,0.1135708561158039,4.410538668559587,7.331080429786826,6.337035186970764,6.824476628399288,27.96234906006182,34.63706288207204,48.470157038417206,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
90,90.0,90.0,90.0,90.0,8530.0,8530.0,8530.0,,0.1514938439562001,0.1269894504363253,0.1918614908367259,5.983046346153978,18.204670846267405,14.733528692743542,16.608088584885547,54.41109310066437,81.63059491155857,100.67221044173692,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
91,91.0,91.0,91.0,91.0,8531.0,8531.0,8531.0,,0.0240117684542941,0.0610147892809428,0.0979448598257064,2.2274195115539888,16.979246248664182,4.4753353873930894,9.2307594500034,20.964919008511423,29.054731454047023,43.82720260195383,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
92,92.0,92.0,92.0,92.0,8532.0,8532.0,8532.0,,0.0219189306003593,0.0528477624771918,0.1093271705780106,1.759180067161811,20.02337196813473,4.877410597147629,5.0287984507461205,19.870078915537867,26.034916019803813,32.465164588740585,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
93,93.0,93.0,93.0,93.0,8533.0,8533.0,8533.0,,0.1265351433533502,0.0962186714416865,0.1633980946515825,6.056611928744479,17.568360969066294,13.12695986470033,15.92446914580122,61.58008824914921,61.661688831659134,79.51749400390672,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
94,94.0,94.0,94.0,94.0,8534.0,8534.0,8534.0,,0.0216184057929635,0.0474407743348882,0.0842009484947941,2.742247912139729,7.641113379814557,3.8832369808582143,4.641739964702678,23.77210654374692,25.80941261655573,34.5918258657994,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
95,95.0,95.0,95.0,95.0,8535.0,8535.0,8535.0,,0.0236848707324385,0.0502782678710444,0.1189056980838215,2.7280531334049285,10.615014329825094,3.292349394854792,3.6920637503387175,23.01795108368502,24.348060191435373,32.721933997095896,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
96,96.0,96.0,96.0,96.0,8536.0,8536.0,8536.0,,0.0698090808502141,0.078810954924689,0.1288839867777294,4.694512467818008,9.138571550364102,9.11161298746379,10.501133539026748,68.44697472209845,51.7728715971916,73.88046652680768,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
97,97.0,97.0,97.0,97.0,8537.0,8537.0,8537.0,,0.035950918780624,0.0810112904688975,0.1533330942522844,4.003069630279692,7.308885517266458,6.337770235593852,6.551341081871388,52.93618103768868,44.626751252172255,51.90220620159129,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
98,98.0,98.0,98.0,98.0,8538.0,8538.0,8538.0,,0.0322870534896685,0.0728356935263605,0.193961567220235,3.262852037666,8.478664787214006,7.377242052492437,6.896380483544415,52.192669982664256,35.702788748291034,51.02829640294751,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
99,99.0,99.0,99.0,99.0,8539.0,8539.0,8539.0,,0.0945266405350178,0.1273242495833424,0.1130865272947386,3.661264920945797,14.668202305767814,10.205242868353562,10.644918361270364,64.92815142092756,57.22881674891275,78.37814980439761,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
100,100.0,100.0,100.0,100.0,8540.0,8540.0,8540.0,,0.106390997508584,0.1796797452736845,0.2381855273858909,5.627739231123631,22.736375233303924,11.777450702365131,14.632078221854668,63.7664344712123,68.15322460228779,94.57040884339077,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
101,101.0,101.0,101.0,101.0,8541.0,8541.0,8541.0,,0.0451282272095426,0.1066248234757246,0.1444627072749296,3.2941685268167404,22.811289501955496,6.842985476795979,7.03011842570966,47.488945524245125,35.61711220385016,54.22923676569396,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
102,102.0,102.0,102.0,102.0,8542.0,8542.0,8542.0,,0.060871046617928,0.0746828234275384,0.1016410591005604,3.422606675520245,8.768619370529118,8.109382739081248,8.536978657000455,32.8323101783658,34.23238102722736,51.55728535655909,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
103,103.0,103.0,103.0,103.0,8543.0,8543.0,8543.0,,0.0175601969156787,0.0578902871259293,0.0807233368833712,1.944237629544353,5.618540809600451,4.730547564174668,3.990266636093029,23.85494608246209,23.78362515067401,36.89559721046025,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
104,104.0,104.0,104.0,104.0,8544.0,8544.0,8544.0,,0.0217043404273785,0.0640365045033785,0.0882181959441598,2.261136595692126,7.007689828268129,4.165418875750327,4.820906418230441,22.99971058831349,24.563721391581968,36.99820395443493,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
105,105.0,105.0,105.0,105.0,8545.0,8545.0,8545.0,,0.0774027123001258,0.1130434663204106,0.136049103612116,3.6722251069780887,11.557557452743918,8.581332407174918,10.093299089028076,44.75051694680992,43.29736436716735,64.30554691550701,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
106,106.0,106.0,106.0,106.0,8546.0,8546.0,8546.0,,0.0198161215787592,0.0575227858041448,0.1080446026526252,2.0883945413028373,8.668308313409492,3.720252346945384,3.674972055171583,22.3837624094746,24.865849753171485,34.5470209283801,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
107,107.0,107.0,107.0,107.0,8547.0,8547.0,8547.0,,0.0228634222678046,0.0630345980166101,0.1224274687349083,2.15413835749731,10.284451042078706,4.002096837061157,3.704033582553065,22.44343940741454,25.36441747003207,35.65041582655178,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
108,108.0,108.0,108.0,108.0,8548.0,8548.0,8548.0,,0.069678081882407,0.073150855599667,0.1165596071714082,4.2484064419583545,11.453742629587127,7.649755521184229,7.504610725585783,35.04660796502788,39.00618234062593,56.73046357028013,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
109,109.0,109.0,109.0,109.0,8549.0,8549.0,8549.0,,0.0344705632700075,0.0816554647032574,0.0997586653119481,3.088153655887702,9.09011195582574,6.051944780905953,6.353790245089654,28.7466955412546,35.93107388582715,37.55954081266867,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
110,110.0,110.0,110.0,110.0,8550.0,8550.0,8550.0,,0.0181972574581514,0.0698001058653283,0.0882708216766601,2.329262378809742,5.913425457278573,4.854206757734186,6.861502249712218,24.703269254678744,25.171977327599247,31.078489956138046,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
111,111.0,111.0,111.0,111.0,8551.0,8551.0,8551.0,,0.1038281123300153,0.124861921629115,0.1790093891724003,5.247395658258045,13.240606974174195,9.932386912683327,11.487294796168378,45.885871087115774,52.07154679206316,68.87351580176353,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
112,112.0,112.0,112.0,112.0,8552.0,8552.0,8552.0,,0.0857517903299488,0.1312616132258174,0.1552031178294412,4.324925211720381,11.877514346967011,8.693772849032335,11.541225502910232,35.16056624512295,54.57103326056925,80.50336049118488,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
113,113.0,113.0,113.0,113.0,8553.0,8553.0,8553.0,,0.0277773412408475,0.0619507710395047,0.1329929599449857,2.587892833305888,9.830294675861134,3.5895545962964706,4.896056339293576,26.348522432971563,25.891370679216458,42.0963454011177,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
114,114.0,114.0,114.0,114.0,8554.0,8554.0,8554.0,,0.0706975234860137,0.0800344977495075,0.116286424944833,4.253802716823492,8.67781365904454,9.0681978933802,8.6864637459844,33.242067420516044,55.20989808413503,63.69136551374473,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
115,115.0,115.0,115.0,115.0,8555.0,8555.0,8555.0,,0.0162728774262546,0.0522769803993922,0.1117598497990406,2.4880462533993,4.939748388777644,3.5755994145037766,3.084337376925865,20.13908350478104,21.69862664825602,29.364867591962845,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
116,116.0,116.0,116.0,116.0,8556.0,8556.0,8556.0,,0.0159967240239863,0.0506288283799129,0.1194147879617194,2.162754610640802,5.195686323723145,3.615300586028623,3.027648081857408,19.571938420257208,22.71278089920174,28.33926352255666,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
117,117.0,117.0,117.0,117.0,8557.0,8557.0,8557.0,,0.0449084267707588,0.0743111236680036,0.0960409388070548,2.568083440831202,7.426959122392322,6.649437753806281,4.974563153993397,28.255895925828344,28.23195202482932,38.53630195647723,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
118,118.0,118.0,118.0,118.0,8558.0,8558.0,8558.0,,0.0714839356151927,0.1338630977495171,0.1326003759152365,4.134365147335204,9.64228137070433,7.345769470126064,8.03331635918447,38.350377200027154,48.440362460112944,70.89001692717409,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
119,119.0,119.0,119.0,119.0,8559.0,8559.0,8559.0,,0.052659200926416,0.1131721156549193,0.1204859299525316,4.522158099109389,7.355576289992899,6.706291445431166,7.3846946876717565,29.92592046588498,38.65450966828826,53.177984042911184,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
120,120.0,120.0,120.0,120.0,8560.0,8560.0,8560.0,,0.140082602157479,0.1177716976535521,0.194191351246753,5.012485690535082,17.653952615273084,15.586674262290016,18.12665353589173,59.24754445555688,84.79079584304768,108.12023812434164,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
121,121.0,121.0,121.0,121.0,8561.0,8561.0,8561.0,,0.0231721929560768,0.0582057597833816,0.0981925026830506,2.06071961486658,17.13807968127145,4.330067900977282,8.669420792094835,20.62477539739182,27.82485355076394,42.15797313321839,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
122,122.0,122.0,122.0,122.0,8562.0,8562.0,8562.0,,0.0218987620915197,0.052884941865353,0.1093798869522952,1.7547423835479952,20.003065750109947,4.869098983584936,5.015229775931483,19.88859841113213,26.080442501270284,32.55460074980492,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
123,123.0,123.0,123.0,123.0,8563.0,8563.0,8563.0,,0.1122329710710077,0.0982152147682892,0.1509922311254276,5.447206874143401,13.632030342676702,11.278725763396912,11.88538847060078,52.86328006147353,55.62231122429692,78.06929717018045,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
124,124.0,124.0,124.0,124.0,8564.0,8564.0,8564.0,,0.0219896903782429,0.047801083152895,0.0841210587852612,2.670855210864516,7.72173082902472,3.847014250568973,4.477967443611532,24.120419350500235,26.15236796161473,34.946844538245585,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
125,125.0,125.0,125.0,125.0,8565.0,8565.0,8565.0,,0.0236463864595494,0.0501680404666847,0.1181046521721207,2.735255591404685,10.625154536448916,3.296880496417956,3.704895928732701,22.964818389896948,24.23127624951561,32.61036389639528,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
126,126.0,126.0,126.0,126.0,8566.0,8566.0,8566.0,,0.0829135665284764,0.0892674398227854,0.158416984846862,5.608948215612365,11.545136128398587,14.568353704132956,15.29949603588273,87.32070321461646,68.88955580647617,92.95613007471768,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
127,127.0,127.0,127.0,127.0,8567.0,8567.0,8567.0,,0.0418882380912632,0.0946135524407761,0.1543727820163463,4.531069560894951,7.312454346810077,7.1888541489897575,7.572345888485766,55.36308991819635,54.21451424709847,62.72156088461923,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (5, 1.0), (-5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
